,Unnamed: 0,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
6716,8672,VADRES19DEL01,36.0,4.6,22.311844,73.165081,22.421844,73.275081,29-03-2022,22:45,22:55,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,21,
6717,19334,CHENRES16DEL01,33.0,4.4,13.049645,80.242268,13.159645,80.352268,12-03-2022,19:45,19:55,Cloudy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,47,
6718,16033,MUMRES09DEL02,37.0,4.4,18.994049,72.825203,19.124049,72.955203,14-03-2022,23:35,23:45,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,42,
6719,38003,MYSRES04DEL02,21.0,4.9,12.3085,76.665808,12.3885,76.745808,20-03-2022,20:40,20:55,Sandstorms,Jam,2,Buffet,electric_scooter,0.0,No,Urban,15,
6720,1895,JAPRES14DEL02,21.0,4.7,26.88842,75.800689,27.01842,75.930689,12-03-2022,20:50,21:05,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,40,
6721,31828,RANCHIRES16DEL02,30.0,3.9,23.371292,85.327872,23.451292,85.407872,02-04-2022,21:45,21:55,Sandstorms,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,37,
6722,40466,CHENRES02DEL01,38.0,4.9,13.086438,80.220672,13.096438,80.230672,03-03-2022,11:10,11:25,Stormy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,30,
6723,7886,HYDRES02DEL02,25.0,4.9,17.41233,78.449654,17.49233,78.529654,06-04-2022,0.916666667,22:15,Stormy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,15,
6724,34516,KOCRES18DEL02,27.0,4.6,9.957144,76.296783,10.007144,76.346783,15-02-2022,17:25,17:30,Stormy,Medium,0,Snack,motorcycle,0.0,No,Urban,29,
6725,23577,VADRES20DEL01,37.0,4.6,22.311358,73.164798,22.321358,73.174798,07-03-2022,08:55,09:10,Stormy,Low,1,Meal,scooter,0.0,No,Metropolitian,26,
6726,17887,JAPRES17DEL02,32.0,4.6,26.892312,75.806896,27.022313,75.936896,12-03-2022,22:20,22:25,Stormy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,26,
6727,4285,LUDHRES13DEL01,25.0,4.6,30.893234,75.82172,30.903234,75.83172,15-02-2022,10:50,0.458333333,Stormy,Low,1,Snack,scooter,0.0,No,Metropolitian,12,
6728,35501,BANGRES16DEL01,26.0,4.8,13.029198,77.570997,13.069198,77.610997,07-03-2022,15:55,16:10,Cloudy,Medium,0,Buffet,motorcycle,0.0,No,Urban,20,
6729,35917,CHENRES11DEL03,39.0,4.3,13.064181,80.236442,13.154181,80.326442,06-04-2022,0.916666667,22:05,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,43,
6730,27641,JAPRES06DEL01,34.0,4.2,26.911927,75.797282,26.921927,75.807282,03-04-2022,08:40,08:45,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,34,
6731,44657,HYDRES01DEL02,38.0,3.5,17.410371,78.437225,17.490371,78.517225,06-04-2022,0.833333333,20:15,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,31,
6732,18353,RANCHIRES13DEL03,31.0,4.9,23.374989,85.335486,23.434989,85.395486,28-03-2022,19:45,0.833333333,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,28,
6733,22089,PUNERES01DEL02,22.0,4.6,18.569156,73.774723,18.589156,73.794723,19-03-2022,10:55,11:05,Cloudy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,14,
6734,1623,CHENRES16DEL02,29.0,4.7,13.049645,80.242268,13.099645,80.292268,21-03-2022,18:45,18:55,Sunny,Medium,1,Drinks,scooter,1.0,No,Urban,14,
6735,17411,PUNERES010DEL03,22.0,4.6,18.539299,73.897902,18.629299,73.987902,14-03-2022,23:55,1,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,
6736,39902,MUMRES16DEL03,27.0,4.6,19.120083,72.907385,19.210083,72.997385,06-03-2022,20:45,20:55,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,25,
6737,17593,HYDRES17DEL03,27.0,4.8,17.451976,78.385883,17.481976,78.415883,05-03-2022,23:25,23:30,Sunny,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,18,
6738,24608,CHENRES06DEL03,21.0,4.5,13.054347,80.257221,13.144347,80.347221,23-03-2022,20:45,20:55,Sunny,Jam,1,Snack,motorcycle,,No,Urban,24,
6739,35449,GOARES11DEL01,28.0,4.8,15.544419,73.755736,15.614419,73.825736,12-02-2022,18:25,18:40,Windy,Medium,0,Buffet,motorcycle,0.0,No,Urban,26,
6740,23837,MYSRES06DEL02,21.0,4.9,12.323994,76.626167,12.373994,76.676167,07-03-2022,19:30,19:35,Sunny,Jam,2,Drinks,motorcycle,0.0,No,Urban,18,
6741,42885,BANGRES09DEL01,30.0,4.9,12.934179,77.615797,13.004179,77.685797,23-03-2022,23:45,23:50,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,16,
6742,41586,RANCHIRES13DEL02,35.0,4.6,23.374989,85.335486,23.504989,85.465486,16-03-2022,21:55,0.916666667,Cloudy,Jam,2,Snack,scooter,3.0,Yes,Urban,47,
6743,38108,SURRES09DEL01,21.0,4.8,21.175975,72.795503,21.215975,72.835503,21-03-2022,14:15,14:25,Fog,High,0,Meal,motorcycle,0.0,No,Metropolitian,29,
6744,33236,MUMRES15DEL01,30.0,4.8,19.176269,72.836721,19.286269,72.946721,10-03-2022,18:50,19:05,Sandstorms,Medium,0,Meal,motorcycle,2.0,Yes,Metropolitian,47,
6745,9433,MYSRES08DEL03,35.0,4.4,12.297954,76.665169,12.357954,76.725169,03-03-2022,18:40,18:55,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,37,
6746,2877,VADRES010DEL02,27.0,4.6,22.310329,73.169083,22.390329,73.249083,23-03-2022,0.791666667,19:10,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,30,
6747,45220,RANCHIRES010DEL03,37.0,4.7,23.354422,85.3329,23.384422,85.3629,11-03-2022,23:30,23:45,Stormy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,25,
6748,18537,PUNERES16DEL02,33.0,4.8,18.536718,73.830327,18.616719,73.910327,16-03-2022,19:25,19:30,Windy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,35,
6749,40307,HYDRES17DEL03,29.0,4.9,17.451976,78.385883,17.511976,78.445883,05-04-2022,19:15,19:25,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Urban,16,
6750,30345,KOLRES14DEL02,22.0,4.1,22.552996,88.35231,22.682996,88.48231,18-02-2022,19:10,19:20,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,33,
6751,8202,INDORES05DEL03,21.0,4.1,22.727021,75.884167,22.817021,75.974167,04-04-2022,17:45,0.75,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,32,
6752,4364,COIMBRES08DEL03,22.0,5.0,11.001852,76.976268,11.091852,77.066268,02-04-2022,18:30,18:45,Sunny,Medium,1,Snack,motorcycle,0.0,No,Urban,11,
6753,6110,COIMBRES07DEL02,26.0,4.4,10.96185,76.971082,10.98185,76.991082,15-03-2022,08:30,08:35,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,29,
6754,11627,MUMRES14DEL01,20.0,4.8,19.1813,72.836191,19.2213,72.876191,11-03-2022,14:15,14:30,Windy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,16,
6755,45334,MYSRES19DEL01,,,12.334022,76.618203,12.344022,76.628203,11-03-2022,,11:35,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,30,
6756,4919,RANCHIRES09DEL01,28.0,4.9,23.351058,85.325731,23.461058,85.435731,02-04-2022,20:30,20:35,Sandstorms,Jam,1,Snack,scooter,0.0,No,Metropolitian,26,
6757,9478,AGRRES15DEL02,36.0,4.8,0.0,0.0,0.02,0.02,15-02-2022,11:25,11:40,Sunny,High,1,Drinks,motorcycle,0.0,No,Metropolitian,16,
6758,17120,MUMRES04DEL02,37.0,5.0,19.254567,72.848923,19.334567,72.928923,20-03-2022,23:40,23:50,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,
6759,41845,INDORES010DEL02,21.0,4.7,22.75004,75.902847,22.83004,75.982847,25-03-2022,19:55,0.833333333,Fog,Jam,0,Snack,motorcycle,3.0,No,Metropolitian,42,
6760,19364,BANGRES12DEL01,36.0,4.8,12.939496,77.625999,12.979496,77.665999,03-04-2022,16:45,16:50,Sandstorms,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,27,
6761,36724,COIMBRES20DEL02,29.0,4.9,10.994136,76.963303,11.074136,77.043303,29-03-2022,18:10,18:20,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,22,
6762,32812,RANCHIRES09DEL02,22.0,4.7,23.351058,85.325731,23.481058,85.455731,16-03-2022,21:50,22:05,Windy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,16,
6763,37028,MUMRES19DEL01,37.0,4.8,19.131141,72.813074,19.241141,72.923074,08-03-2022,0.958333333,23:05,Sandstorms,Low,1,Meal,scooter,1.0,No,Metropolitian,16,
6764,23547,ALHRES04DEL02,38.0,4.9,0.0,0.0,0.05,0.05,11-02-2022,23:30,23:40,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,16,
6765,3704,CHENRES010DEL02,23.0,4.9,13.066762,80.251865,13.116762,80.301865,01-04-2022,17:30,17:40,Sunny,Medium,2,Meal,motorcycle,,No,Urban,13,
6766,39806,JAPRES06DEL02,37.0,4.0,26.911927,75.797282,27.041927,75.927282,04-03-2022,17:10,17:20,Cloudy,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,31,
6767,31019,RANCHIRES13DEL01,39.0,4.8,23.374989,85.335486,23.444989,85.405486,25-03-2022,22:25,22:30,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27,
6768,23009,VADRES010DEL03,29.0,5.0,22.310329,73.169083,22.370329,73.229083,13-03-2022,18:10,18:15,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,13,
6769,32341,VADRES06DEL01,28.0,4.9,22.31279,73.170283,22.35279,73.210283,03-04-2022,13:35,13:40,Windy,High,2,Snack,scooter,1.0,No,,20,
6770,499,SURRES04DEL01,30.0,4.2,21.173493,72.801953,21.243493,72.871953,06-04-2022,19:50,19:55,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,46,
6771,20214,BANGRES03DEL03,30.0,4.6,12.979166,77.640709,13.009166,77.670709,15-03-2022,21:10,21:15,Windy,Jam,0,Snack,motorcycle,3.0,No,Metropolitian,43,
6772,36458,MUMRES18DEL02,24.0,4.8,19.1093,72.825451,19.1893,72.905451,04-04-2022,17:15,17:20,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,19,
6773,2259,INDORES14DEL03,28.0,4.0,22.761593,75.886362,22.821593,75.946362,24-03-2022,21:25,21:30,Cloudy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,32,
6774,36947,JAPRES18DEL01,27.0,4.8,26.913987,75.752891,27.023987,75.862891,31-03-2022,17:35,17:40,Stormy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,25,
6775,16114,JAPRES12DEL03,28.0,4.9,26.902908,75.792934,26.962908,75.852934,13-03-2022,20:40,20:45,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,25,
6776,41671,COIMBRES08DEL01,20.0,5.0,11.001852,76.976268,11.011852,76.986268,03-04-2022,11:45,0.5,Fog,High,2,Buffet,motorcycle,,No,Metropolitian,32,
6777,20613,INDORES02DEL01,37.0,4.8,22.651847,75.881991,22.691847,75.921991,24-03-2022,14:15,14:20,Sunny,High,0,Snack,motorcycle,1.0,No,Metropolitian,27,
6778,4788,BHPRES03DEL01,23.0,4.6,23.214294,77.435361,23.224294,77.445361,17-02-2022,08:10,08:20,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,17,
6779,22527,JAPRES010DEL02,25.0,5.0,26.921411,75.793604,27.051411,75.923604,23-03-2022,23:55,24:05:00,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,
6780,32074,SURRES02DEL02,30.0,4.8,21.186608,72.794136,21.236608,72.844136,17-03-2022,1,24:15:00,Fog,Low,2,Buffet,scooter,,No,Urban,19,
6781,18003,PUNERES19DEL01,24.0,4.5,18.563934,73.915367,18.633934,73.985367,12-03-2022,20:20,20:25,Windy,Jam,2,Drinks,motorcycle,1.0,No,Urban,20,
6782,30895,MYSRES16DEL01,23.0,4.6,12.316967,76.603067,12.426967,76.713067,10-03-2022,17:55,18:05,Sunny,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,19,
6783,37613,BANGRES12DEL03,31.0,4.9,12.939496,77.625999,12.969496,77.655999,01-04-2022,17:45,0.75,Fog,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,15,
6784,34543,PUNERES11DEL01,26.0,4.8,18.533811,73.899315,18.543811,73.909315,03-03-2022,08:20,08:30,Sandstorms,Low,2,Buffet,scooter,1.0,No,Urban,18,
6785,2453,HYDRES15DEL03,27.0,4.5,17.45971,78.368855,17.51971,78.428855,03-04-2022,1,24:10:00,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,16,
6786,20713,BANGRES01DEL02,25.0,4.9,12.933284,77.615428,13.013284,77.695428,16-03-2022,20:45,0.875,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,35,
6787,12354,MYSRES03DEL02,20.0,5.0,12.299524,76.64262,12.349524,76.69262,21-03-2022,22:35,22:40,Sunny,Low,1,Drinks,scooter,1.0,No,Urban,21,
6788,26600,KOLRES01DEL01,38.0,4.7,22.514688,88.393294,22.584688,88.463294,12-02-2022,1,24:15:00,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,15,
6789,15526,LUDHRES02DEL02,24.0,5.0,0.0,0.0,0.05,0.05,15-02-2022,19:30,19:40,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,28,
6790,33855,RANCHIRES13DEL02,26.0,4.7,23.374989,85.335486,23.394989,85.355486,09-03-2022,11:25,11:30,Sandstorms,High,1,Meal,scooter,0.0,No,Metropolitian,18,
6791,28611,RANCHIRES07DEL01,21.0,4.7,23.359407,85.325055,23.469407,85.435055,14-03-2022,20:25,20:35,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,40,
6792,32072,RANCHIRES19DEL02,37.0,5.0,23.333017,85.3172,23.463017,85.4472,29-03-2022,21:35,21:45,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,37,
6793,29205,MYSRES08DEL02,37.0,4.7,12.297954,76.665169,12.427954,76.795169,23-03-2022,20:15,20:30,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,38,
6794,41076,JAPRES09DEL02,29.0,4.3,26.911378,75.789034,27.041378,75.919034,18-03-2022,21:50,22:05,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,35,
6795,24564,BANGRES16DEL03,24.0,4.5,13.029198,77.570997,13.059198,77.600997,17-03-2022,21:55,22:05,Sandstorms,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,12,
6796,10153,COIMBRES19DEL02,23.0,4.8,11.022298,76.998349,11.072298,77.048349,28-03-2022,20:45,20:55,Stormy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,13,
6797,20533,BHPRES07DEL02,26.0,4.9,0.0,0.0,0.13,0.13,16-02-2022,20:35,20:40,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,28,
6798,33639,COIMBRES18DEL02,27.0,2.9,11.02091,76.940432,11.10091,77.020432,02-04-2022,23:35,23:40,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,43,
6799,31432,RANCHIRES02DEL02,24.0,4.7,0.0,0.0,0.05,0.05,26-03-2022,23:35,23:50,Stormy,Low,1,Snack,scooter,1.0,No,Urban,14,
6800,14769,ALHRES04DEL03,23.0,4.9,0.0,0.0,0.09,0.09,12-02-2022,18:20,18:30,Windy,Medium,1,Meal,motorcycle,0.0,No,Urban,23,
6801,15481,HYDRES04DEL01,29.0,4.8,17.411028,78.329645,17.521028,78.439645,06-03-2022,22:35,22:50,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,27,
6802,36582,JAPRES16DEL01,25.0,4.6,26.849596,75.800512,26.859596,75.810512,01-03-2022,09:40,09:45,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Urban,19,
6803,3298,INDORES03DEL02,38.0,4.6,22.751857,75.866699,22.881857,75.996699,23-03-2022,19:55,0.833333333,Sunny,Jam,1,Meal,motorcycle,1.0,No,Urban,23,
6804,41746,MUMRES20DEL01,32.0,4.9,19.103249,72.846749,19.113249,72.856749,07-03-2022,08:50,09:05,Stormy,Low,1,Drinks,motorcycle,,No,Metropolitian,26,
6805,33516,RANCHIRES15DEL03,26.0,4.6,23.369746,85.33982,23.399746,85.36982,19-03-2022,18:40,18:45,Sunny,Medium,2,Snack,electric_scooter,0.0,No,Urban,14,
6806,42751,CHENRES05DEL01,24.0,4.8,13.058616,80.264151,13.098616,80.304151,30-03-2022,13:55,0.583333333,Stormy,High,2,Drinks,electric_scooter,0.0,No,Metropolitian,26,
6807,10743,SURRES17DEL01,29.0,4.7,21.149569,72.772697,21.159569,72.782697,19-03-2022,08:15,08:30,Fog,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,17,
6808,19735,JAPRES18DEL02,22.0,4.9,26.913987,75.752891,26.963987,75.802891,05-04-2022,18:35,18:45,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,23,
6809,18247,MUMRES18DEL01,28.0,4.4,19.1093,72.825451,19.1793,72.895451,12-03-2022,20:40,20:55,Fog,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,32,
6810,27899,PUNERES14DEL01,23.0,4.8,18.516216,73.842527,18.526216,73.852527,11-03-2022,11:40,11:55,Sunny,High,2,Buffet,scooter,1.0,,Urban,14,
6811,6920,GOARES11DEL03,38.0,4.5,15.544419,73.755736,15.634419,73.845736,12-02-2022,0.791666667,19:05,Sunny,Medium,1,Drinks,scooter,0.0,No,Urban,16,
6812,38898,COIMBRES09DEL01,34.0,4.5,11.008638,76.984311,11.018638,76.994311,01-04-2022,10:20,10:35,Windy,Low,0,Meal,motorcycle,1.0,No,,29,
6813,4400,JAPRES09DEL01,21.0,4.7,26.911378,75.789034,26.981378,75.859034,12-03-2022,0.791666667,19:10,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,22,
6814,38231,COIMBRES09DEL01,31.0,4.6,11.008638,76.984311,11.018638,76.994311,26-03-2022,10:45,10:55,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,26,
6815,4613,MUMRES010DEL02,20.0,4.8,19.003517,72.82765,19.133517,72.95765,02-04-2022,22:55,23:05,Sunny,Low,0,Buffet,motorcycle,1.0,No,Urban,24,
6816,42158,BANGRES010DEL03,,,12.933298,77.614293,13.023298,77.704293,04-03-2022,,0.875,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,29,
6817,33218,KOLRES02DEL01,26.0,4.9,22.514585,88.39331,22.584585,88.46331,18-02-2022,18:55,0.791666667,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,31,
6818,13399,VADRES11DEL01,37.0,4.9,22.308096,73.167753,22.418096,73.277753,12-03-2022,22:35,22:45,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,27,
6819,31871,RANCHIRES03DEL01,31.0,4.9,0.0,0.0,0.01,0.01,17-03-2022,09:30,09:40,Sunny,Low,1,Meal,motorcycle,0.0,No,Metropolitian,12,
6820,3840,COIMBRES13DEL02,34.0,4.8,11.003669,76.976494,11.083669,77.056494,29-03-2022,23:20,23:25,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,18,
6821,31626,VADRES17DEL02,36.0,4.6,0.0,0.0,0.05,0.05,01-03-2022,21:25,21:30,Windy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,25,
6822,35928,JAPRES05DEL01,24.0,5.0,26.905287,75.794592,26.915287,75.804592,21-03-2022,08:50,08:55,Sunny,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,16,
6823,40950,VADRES14DEL02,37.0,5.0,22.311603,73.165012,22.331603,73.185012,21-03-2022,11:35,11:40,Cloudy,High,0,Meal,motorcycle,1.0,No,Urban,27,
6824,480,MUMRES14DEL03,38.0,4.6,19.1813,72.836191,19.2413,72.896191,21-03-2022,20:10,20:20,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,30,
6825,16242,INDORES06DEL01,31.0,4.7,22.728163,75.884212,22.768163,75.924212,01-03-2022,16:15,16:30,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,28,
6826,20488,JAPRES11DEL01,30.0,5.0,26.90294,75.793007,26.94294,75.833007,11-03-2022,16:55,0.708333333,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,31,
6827,42075,VADRES16DEL02,26.0,4.8,0.0,0.0,0.13,0.13,04-03-2022,0.791666667,19:10,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,26,
6828,36718,JAPRES03DEL01,35.0,4.9,26.913483,75.803139,27.023483,75.913139,02-03-2022,17:20,17:35,Windy,Medium,2,Snack,scooter,0.0,No,Metropolitian,30,
6829,44002,CHENRES04DEL02,27.0,4.8,13.02978,80.208812,13.04978,80.228812,26-03-2022,09:45,09:50,Fog,Low,2,Drinks,motorcycle,,No,Metropolitian,12,
6830,32432,VADRES14DEL03,20.0,4.7,22.311603,73.165012,22.371603,73.225012,13-03-2022,0.75,18:05,Sunny,Medium,2,Drinks,electric_scooter,0.0,,Urban,10,
6831,17222,PUNERES20DEL03,28.0,4.9,18.592718,73.773572,18.622718,73.803572,26-03-2022,17:25,17:35,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,26,
6832,40093,RANCHIRES15DEL01,20.0,4.5,23.369746,85.33982,23.439746,85.40982,12-03-2022,23:55,24:05:00,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,23,
6833,33889,COIMBRES05DEL01,26.0,4.0,11.022169,76.999594,11.032169,77.009594,05-03-2022,10:15,10:25,Sandstorms,Low,0,Meal,motorcycle,1.0,No,,26,
6834,45058,BHPRES15DEL01,,,23.234249,77.434007,23.344249,77.544007,14-02-2022,,22:30,,,3,Drinks,bicycle,1.0,No,Metropolitian,39,
6835,37513,VADRES20DEL03,39.0,4.6,22.311358,73.164798,22.341358,73.194798,01-03-2022,23:45,23:55,Windy,Low,1,Snack,scooter,0.0,No,Metropolitian,25,
6836,2515,COIMBRES13DEL02,24.0,5.0,11.003669,76.976494,11.083669,77.056494,27-03-2022,18:40,18:50,Fog,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,32,
6837,34408,HYDRES04DEL01,21.0,4.8,17.411028,78.329645,17.451028,78.369645,21-03-2022,0.666666667,16:05,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,25,
6838,6196,RANCHIRES15DEL02,23.0,4.0,23.369746,85.33982,23.389746,85.35982,05-04-2022,10:35,10:45,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,17,
6839,27851,AURGRES09DEL03,35.0,4.6,19.874103,75.368419,19.904103,75.398419,11-02-2022,18:55,0.791666667,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,26,
6840,9925,COIMBRES06DEL02,21.0,4.4,11.021278,76.995017,11.071278,77.045017,30-03-2022,23:30,23:40,Windy,Low,0,Buffet,motorcycle,,No,Metropolitian,16,
6841,36365,GOARES07DEL01,28.0,4.9,15.561295,73.749478,15.631295,73.819478,12-02-2022,21:25,21:30,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,36,
6842,43097,RANCHIRES19DEL02,37.0,4.2,23.333017,85.3172,23.463017,85.4472,04-03-2022,0.833333333,20:10,Sandstorms,Jam,2,Buffet,motorcycle,2.0,No,Urban,41,
6843,11930,HYDRES03DEL02,38.0,4.3,17.422819,78.449578,17.442819,78.469578,03-04-2022,11:20,11:30,Sandstorms,High,0,Snack,motorcycle,,No,Metropolitian,47,
6844,31777,BANGRES19DEL02,27.0,4.2,12.914264,77.6784,12.934264,77.6984,09-03-2022,0.416666667,10:15,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,16,
6845,43949,CHENRES03DEL02,35.0,4.3,13.091809,80.219104,13.171809,80.299104,20-03-2022,20:40,20:50,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,46,
6846,28317,MUMRES19DEL03,36.0,4.8,19.131141,72.813074,19.221141,72.903074,20-03-2022,18:10,18:25,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,24,
6847,26063,RANCHIRES17DEL03,36.0,5.0,23.374878,85.335739,23.434878,85.395739,11-03-2022,19:15,19:25,Windy,Jam,0,Meal,motorcycle,0.0,Yes,Metropolitian,49,
6848,24598,DEHRES010DEL02,28.0,4.9,30.328174,78.049117,30.348174,78.069117,11-02-2022,08:30,08:45,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,12,
6849,31769,COIMBRES010DEL03,27.0,4.6,11.003008,76.97544,11.033008,77.00544,09-03-2022,19:15,19:20,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,22,
6850,17768,AGRRES07DEL02,38.0,4.6,27.160934,78.044095,27.180934,78.064095,15-02-2022,09:10,09:20,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,16,
6851,22312,ALHRES12DEL02,33.0,4.9,25.443994,81.860187,25.523994,81.940187,14-02-2022,19:20,19:25,Sandstorms,Jam,1,Meal,motorcycle,,No,Metropolitian,26,
6852,17845,RANCHIRES03DEL01,31.0,4.1,0.0,0.0,0.04,0.04,07-03-2022,15:50,0.666666667,Windy,Medium,2,Drinks,scooter,,No,Metropolitian,31,
6853,2980,LUDHRES05DEL02,32.0,4.8,30.905562,75.832841,30.985562,75.912841,18-02-2022,0.791666667,19:10,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,29,
6854,31001,RANCHIRES05DEL02,37.0,4.8,23.355164,85.324097,23.485164,85.454097,23-03-2022,17:55,18:05,Stormy,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,20,
6855,19136,SURRES010DEL02,25.0,4.5,21.17106,72.789292,21.25106,72.869292,18-03-2022,20:45,20:50,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,18,
6856,43522,HYDRES01DEL02,39.0,4.5,17.410371,78.437225,17.430371,78.457225,15-03-2022,10:45,10:55,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Urban,23,
6857,14001,RANCHIRES15DEL02,32.0,4.9,23.369746,85.33982,23.419746,85.38982,26-03-2022,23:25,23:30,Sunny,Low,2,Buffet,electric_scooter,0.0,No,Urban,15,
6858,10814,HYDRES17DEL01,28.0,4.8,17.451976,78.385883,17.521976,78.455883,12-03-2022,0.958333333,23:10,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,18,
6859,9354,LUDHRES15DEL01,32.0,4.8,30.899584,75.809346,30.909584,75.819346,11-02-2022,10:55,11:05,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,29,
